Folder,PDB_ID,AffinityValue,TrueLabel,PredictedLabel,PredictedProb_Strong,Correct,PDB_ID_In_Training,PoseType,AffinityMethod,Resolution,ResolutionBin,Outcome
1AJU,1AJU,0.001,0,0,0.172254863462604,True,True,Crystal,KI,,Unknown,TN
1AJU_DMA-182,1AJU,7.47e-06,0,0,0.1149113302277013,True,True,Docked,IC,,Unknown,TN
1BYJ_Gentamicin_c1,1BYJ,5e-07,1,0,0.349555876712152,False,True,Docked,KD,,Unknown,FN
1DL8_Compound_9,1DL8,4.7e-10,1,1,0.95895026813878,True,True,Docked,IC,1.55,1–2Å,TP
1EVV_Neomycin,1EVV,0.000342,0,0,0.3162730066638273,True,True,Docked,KI,2.0,2–3Å,TN
1F1T_malachite_green,1F1T,6e-08,1,1,0.4717694831141859,True,True,Docked,KD,2.8,2–3Å,TP
1FYP,1FYP,1e-07,1,1,0.4728217002300885,True,False,Crystal,KD,,Unknown,TP
1KOD,1KOD,1e-05,0,0,0.2178712251567273,True,False,Crystal,KD,,Unknown,TN
1NTA,1NTA,1e-06,0,1,0.5290206450214103,False,False,Crystal,KD,2.9,2–3Å,FP
"1PBR_2-N,2-N-dimethylquinoline-2,4-diamine",1PBR,6e-05,0,0,0.0450980715560809,True,True,Docked,KD,,Unknown,TN
1PBR_4-(4-chlorophenyl)-N-(2-(pyrrolidin-1-yl)ethyl)phthalazin-1-amine,1PBR,0.000146,0,0,0.0844833143671203,True,True,Docked,KD,,Unknown,TN
"1PBR_5,6-dimethyl-1H-1,3-benzodiazol-2-amine",1PBR,0.00022,0,0,0.0758520811482657,True,True,Docked,KD,,Unknown,TN
"1PBR_6-chloro-3-((4-methyl-1,4-diazepan-1-yl)methyl)-4H-chromen-4-one",1PBR,0.000156,0,0,0.0711727268844582,True,True,Docked,KD,,Unknown,TN
1PBR_Aminoglycoside_derivative_10,1PBR,3e-07,1,1,0.6820756135135397,True,True,Docked,KD,,Unknown,TP
1PBR_Aminoglycoside_derivative_33,1PBR,7e-07,1,1,0.7871290561735176,True,True,Docked,KD,,Unknown,TP
1PBR_Aminoglycoside_derivative_8,1PBR,1.3e-06,0,1,0.5260457384684251,False,True,Docked,KD,,Unknown,FP
1PBR_Diamino_piperidinyl_triazine_3,1PBR,1e-05,0,0,0.2441390903868607,True,True,Docked,IC,,Unknown,TN
1PBR_Diamino_piperidinyl_triazine_8,1PBR,1.2e-05,0,0,0.2463812210946442,True,True,Docked,IC,,Unknown,TN
1PBR_Kasugamycin,1PBR,1.5e-05,0,0,0.1146491381054014,True,True,Docked,KD,,Unknown,TN
"1PBR_N1-(3,7-dimethoxynaphthalen-1-yl)pentane-1,4-diamine",1PBR,0.000206,0,0,0.0488977888966815,True,True,Docked,KD,,Unknown,TN
1PBR_Neamine_mimic_1,1PBR,4.9e-05,0,0,0.0833555060334316,True,True,Docked,KD,,Unknown,TN
1PBR_Nitro_substituted_benzimidazole_16S_A-site_RNA,1PBR,0.000308,0,0,0.043515635494473,True,True,Docked,KD,,Unknown,TN
1PBR_Perazidoparomomycin_derivative_22,1PBR,1e-07,1,1,0.4688007909478578,True,True,Docked,KD,,Unknown,TP
1PBR_Perazidoparomomycin_derivative_3,1PBR,3.6e-06,0,1,0.3828976827692232,False,True,Docked,KD,,Unknown,FP
1PBR_Spiro-compound_5,1PBR,0.000141,0,0,0.1726567058714639,True,True,Docked,EC,,Unknown,TN
1PBR_Spiro-ether_compound_3,1PBR,0.6688,0,1,0.6533887209185687,False,True,Docked,EC,,Unknown,FP
1PBR_benzimidazole_analog_rRNA_12,1PBR,0.001,0,0,0.0448821474935988,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_25,1PBR,0.000214,0,0,0.0518600763027311,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_26,1PBR,0.000159,0,0,0.1055908927852446,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_31,1PBR,0.000198,0,0,0.0262448606233842,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_41,1PBR,0.001,0,0,0.0772875486250933,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_6,1PBR,0.001,0,0,0.0959172432938228,True,True,Docked,KD,,Unknown,TN
1PBR_methylpyridine_der_3,1PBR,2e-05,0,0,0.0210525201451598,True,True,Docked,KD,,Unknown,TN
1PBR_methylpyridine_der_5,1PBR,0.01,0,0,0.131050852875188,True,True,Docked,KD,,Unknown,TN
1UUI_Amikacin,1UUI,1.6199999999999997e-05,0,0,0.2962323585418658,True,True,Docked,KI,,Unknown,TN
