Folder,PDB_ID,AffinityValue,TrueLabel,PredictedLabel,PredictedProb_Strong,Correct,PDB_ID_In_Training
1AJU,1AJU,0.001,0,0,0.1756554201858898,True,True
1AJU_DMA-182,1AJU,7.47e-06,0,0,0.11831188695098716,True,True
1BYJ_Gentamicin_c1,1BYJ,5e-07,1,0,0.349555876712152,False,True
1DL8_Compound_9,1DL8,4.7e-10,1,1,0.9589502681387798,True,True
1EVV_Neomycin,1EVV,0.000342,0,0,0.31627300666382735,True,True
1F1T_malachite_green,1F1T,6e-08,1,1,0.46779034852678014,True,True
1FYP,1FYP,1e-07,1,1,0.4728217002300884,True,False
1KOD,1KOD,1e-05,0,0,0.2178712251567273,True,False
1NTA,1NTA,1e-06,0,1,0.5313958137123684,False,False
"1PBR_2-N,2-N-dimethylquinoline-2,4-diamine",1PBR,6e-05,0,0,0.045285320641675286,True,True
1PBR_4-(4-chlorophenyl)-N-(2-(pyrrolidin-1-yl)ethyl)phthalazin-1-amine,1PBR,0.000146,0,0,0.08448331436712038,True,True
"1PBR_5,6-dimethyl-1H-1,3-benzodiazol-2-amine",1PBR,0.00022,0,0,0.07603933023386004,True,True
"1PBR_6-chloro-3-((4-methyl-1,4-diazepan-1-yl)methyl)-4H-chromen-4-one",1PBR,0.000156,0,0,0.07129275258010016,True,True
1PBR_Aminoglycoside_derivative_10,1PBR,3e-07,1,1,0.6800245785138614,True,True
1PBR_Aminoglycoside_derivative_33,1PBR,7e-07,1,1,0.7860242225263109,True,True
1PBR_Aminoglycoside_derivative_8,1PBR,1.3e-06,0,1,0.5289063347617369,False,True
1PBR_Diamino_piperidinyl_triazine_3,1PBR,1e-05,0,0,0.24413909038686077,True,True
1PBR_Diamino_piperidinyl_triazine_8,1PBR,1.2e-05,0,0,0.24656847018023853,True,True
1PBR_Kasugamycin,1PBR,1.5e-05,0,0,0.11483638719099579,True,True
"1PBR_N1-(3,7-dimethoxynaphthalen-1-yl)pentane-1,4-diamine",1PBR,0.000206,0,0,0.04908503798227587,True,True
1PBR_Neamine_mimic_1,1PBR,4.9e-05,0,0,0.08354275511902594,True,True
1PBR_Nitro_substituted_benzimidazole_16S_A-site_RNA,1PBR,0.000308,0,0,0.04370288458006738,True,True
1PBR_Perazidoparomomycin_derivative_22,1PBR,1e-07,1,1,0.46971550365076953,True,True
1PBR_Perazidoparomomycin_derivative_3,1PBR,3.6e-06,0,1,0.38220533345312174,False,True
