Folder,PDB_ID,AffinityValue,TrueLabel,PredictedLabel,PredictedProb_Strong,Correct,PDB_ID_In_Training,PoseType,AffinityMethod,Resolution,ResolutionBin,Outcome
1AJU,1AJU,0.001,0,0,0.1756554201858898,True,True,Crystal,KI,,Unknown,TN
1AJU_DMA-182,1AJU,7.47e-06,0,0,0.1183118869509871,True,True,Docked,IC,,Unknown,TN
1BYJ_Gentamicin_c1,1BYJ,5e-07,1,0,0.349555876712152,False,True,Docked,KD,,Unknown,FN
1DL8_Compound_9,1DL8,4.7e-10,1,1,0.9589502681387798,True,True,Docked,IC,1.55,1–2Å,TP
1EVV_Neomycin,1EVV,0.000342,0,0,0.3162730066638273,True,True,Docked,KI,2.0,2–3Å,TN
1F1T_malachite_green,1F1T,6e-08,1,1,0.4677903485267801,True,True,Docked,KD,2.8,2–3Å,TP
1FYP,1FYP,1e-07,1,1,0.4728217002300884,True,False,Crystal,KD,,Unknown,TP
1KOD,1KOD,1e-05,0,0,0.2178712251567273,True,False,Crystal,KD,,Unknown,TN
1NTA,1NTA,1e-06,0,1,0.5313958137123684,False,False,Crystal,KD,2.9,2–3Å,FP
"1PBR_2-N,2-N-dimethylquinoline-2,4-diamine",1PBR,6e-05,0,0,0.0452853206416752,True,True,Docked,KD,,Unknown,TN
1PBR_4-(4-chlorophenyl)-N-(2-(pyrrolidin-1-yl)ethyl)phthalazin-1-amine,1PBR,0.000146,0,0,0.0844833143671203,True,True,Docked,KD,,Unknown,TN
"1PBR_5,6-dimethyl-1H-1,3-benzodiazol-2-amine",1PBR,0.00022,0,0,0.07603933023386,True,True,Docked,KD,,Unknown,TN
"1PBR_6-chloro-3-((4-methyl-1,4-diazepan-1-yl)methyl)-4H-chromen-4-one",1PBR,0.000156,0,0,0.0712927525801001,True,True,Docked,KD,,Unknown,TN
1PBR_Aminoglycoside_derivative_10,1PBR,3e-07,1,1,0.6800245785138614,True,True,Docked,KD,,Unknown,TP
1PBR_Aminoglycoside_derivative_33,1PBR,7e-07,1,1,0.7860242225263109,True,True,Docked,KD,,Unknown,TP
1PBR_Aminoglycoside_derivative_8,1PBR,1.3e-06,0,1,0.5289063347617369,False,True,Docked,KD,,Unknown,FP
1PBR_Diamino_piperidinyl_triazine_3,1PBR,1e-05,0,0,0.2441390903868607,True,True,Docked,IC,,Unknown,TN
1PBR_Diamino_piperidinyl_triazine_8,1PBR,1.2e-05,0,0,0.2465684701802385,True,True,Docked,IC,,Unknown,TN
1PBR_Kasugamycin,1PBR,1.5e-05,0,0,0.1148363871909957,True,True,Docked,KD,,Unknown,TN
"1PBR_N1-(3,7-dimethoxynaphthalen-1-yl)pentane-1,4-diamine",1PBR,0.000206,0,0,0.0490850379822758,True,True,Docked,KD,,Unknown,TN
1PBR_Neamine_mimic_1,1PBR,4.9e-05,0,0,0.0835427551190259,True,True,Docked,KD,,Unknown,TN
1PBR_Nitro_substituted_benzimidazole_16S_A-site_RNA,1PBR,0.000308,0,0,0.0437028845800673,True,True,Docked,KD,,Unknown,TN
1PBR_Perazidoparomomycin_derivative_22,1PBR,1e-07,1,1,0.4697155036507695,True,True,Docked,KD,,Unknown,TP
1PBR_Perazidoparomomycin_derivative_3,1PBR,3.6e-06,0,1,0.3822053334531217,False,True,Docked,KD,,Unknown,FP
1PBR_Spiro-compound_5,1PBR,0.000141,0,0,0.1709829670690122,True,True,Docked,EC,,Unknown,TN
1PBR_Spiro-ether_compound_3,1PBR,0.6688,0,1,0.6600553875852354,False,True,Docked,EC,,Unknown,FP
1PBR_benzimidazole_analog_rRNA_12,1PBR,0.001,0,0,0.0450693965791931,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_25,1PBR,0.000214,0,0,0.0519272996926836,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_26,1PBR,0.000159,0,0,0.1055908927852446,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_31,1PBR,0.000198,0,0,0.026364886319026,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_41,1PBR,0.001,0,0,0.0774075743207352,True,True,Docked,KD,,Unknown,TN
1PBR_benzimidazole_analog_rRNA_6,1PBR,0.001,0,0,0.0938759926932904,True,True,Docked,KD,,Unknown,TN
1PBR_methylpyridine_der_3,1PBR,2e-05,0,0,0.0211197435351123,True,True,Docked,KD,,Unknown,TN
1PBR_methylpyridine_der_5,1PBR,0.01,0,0,0.1299944102262202,True,True,Docked,KD,,Unknown,TN
1UUI_Amikacin,1UUI,1.62e-05,0,0,0.2976710129096647,True,True,Docked,KI,,Unknown,TN
1UUI_DB75,1UUI,5e-06,0,0,0.1982062359469511,True,True,Docked,IC,,Unknown,TN
"1UUI_N,N-dimethyl-3-(3-methyl-10H-phenothiazin-10-yl)propan-1-amine",1UUI,1000.0,0,0,0.0592706935915127,True,True,Docked,KD,,Unknown,TN
1UUI_Xanthinol,1UUI,1e-06,0,0,0.2788424614957511,True,True,Docked,KD,,Unknown,TN
1UUI_chloro_piperidine_propyl_der,1UUI,100.0,0,0,0.0428833049570906,True,True,Docked,KD,,Unknown,TN
1UUI_dimethylamino_propyl_phenothiazin_der_2,1UUI,1000.0,0,0,0.0497030620611711,True,True,Docked,KD,,Unknown,TN
1UUI_hydroxymethyl_piperidinyl_propyl,1UUI,0.0001,0,0,0.07307019423154,True,True,Docked,KD,,Unknown,TN
1Y26,1Y26,3e-07,1,0,0.3381916667621776,False,False,Crystal,KD,2.1,2–3Å,FN
1Y27_purine,1Y27,3e-05,0,1,0.4641221877629299,False,True,Docked,KD,2.4,2–3Å,FP
2B57_7-Deazaguanine,2B57,4.95e-08,1,1,0.4916793921965786,True,True,Docked,KD,2.15,2–3Å,TP
2ESJ,2ESJ,3e-08,1,1,0.849219073026554,True,False,Crystal,KD,2.2,2–3Å,TP
2F4T,2F4T,2.2e-06,0,0,0.2290233471637766,True,False,Crystal,KD,3.0,3–4Å,TN
2GDI,2GDI,1.78e-10,1,1,0.7928794795982594,True,False,Crystal,KD,2.05,2–3Å,TP
2GYX_DB262,2GYX,1e-07,1,1,0.4008043128030726,True,True,Docked,KD,1.86,1–2Å,TP
2HOP,2HOP,6e-06,0,0,0.1849650356530907,True,False,Crystal,KD,3.3,3–4Å,TN
2K4L_Genistein,2K4L,2.77e-07,1,0,0.2671329998647507,False,True,Docked,KD,,Unknown,FN
2LWK,2LWK,5.05e-05,0,0,0.3628590231002566,True,False,Crystal,KD,,Unknown,TN
2NZ4,2NZ4,0.0001,0,0,0.1703524237153248,True,False,Crystal,KD,2.498,2–3Å,TN
2O3V,2O3V,4e-06,0,0,0.3111724480596211,True,False,Crystal,KD,2.8,2–3Å,TN
2XNW,2XNW,0.00037,0,1,0.4052935844938939,False,True,Crystal,KD,1.5,1–2Å,FP
316D,316D,7.14e-06,0,1,0.4928587048162409,False,True,Crystal,KD,3.0,3–4Å,FP
3E5C,3E5C,5.7e-07,1,1,0.4028134962491563,True,False,Crystal,KD,2.25,2–3Å,TP
3FO6,3FO6,2.3e-05,0,1,0.4954915869954266,False,False,Crystal,KD,1.9,1–2Å,FP
3M8R,3M8R,0.000115,0,0,0.1637810389419849,True,False,Crystal,KD,2.0,2–3Å,TN
3MUV,3MUV,1.2e-06,0,1,0.7093618315070911,False,False,Crystal,KD,3.2,3–4Å,FP
3QSC,3QSC,5.81e-07,1,1,0.8093007890624627,True,False,Crystal,KD,2.4,2–3Å,TP
3S4P_26,3S4P,5e-06,0,0,0.271177622394628,True,True,Docked,IC,2.56,2–3Å,TN
3T5E,3T5E,1e-07,1,1,0.8517146805850243,True,False,Crystal,IC,2.1,2–3Å,TP
3TZR_Compd_37,3TZR,2.3e-06,0,0,0.3646840650554293,True,True,Docked,KD,2.212,2–3Å,TN
3U08_DB1944,3U08,1e-05,0,1,0.4626846302539036,False,True,Docked,KD,1.25,1–2Å,FP
454D,454D,1e-08,1,1,0.7035982358008399,True,False,Crystal,KD,1.2,1–2Å,TP
4FXM,4FXM,1e-05,0,1,0.4171321627095087,False,False,Crystal,KD,1.651,1–2Å,FP
4GXY,4GXY,3e-09,1,1,0.819912557898775,True,False,Crystal,KD,3.05,3–4Å,TP
4K31_Paromomycin,4K31,3.14e-05,0,1,0.4633150012322372,False,True,Docked,KD,1.415,1–2Å,FP
4LVX,4LVX,1.8e-05,0,0,0.2325900366966025,True,False,Crystal,KD,1.9,1–2Å,TN
4Q9Q_FBI,4Q9Q,7.8e-07,1,1,0.5998756955625772,True,True,Docked,KD,2.45,2–3Å,TP
4TS2_DBrHBI,4TS2,9.5e-07,1,0,0.2709111655163384,False,False,Docked,KD,2.884,2–3Å,FN
4U8A_cmpnd_7,4U8A,3.6e-07,1,1,0.4253527714907145,True,True,Docked,IC,1.48,1–2Å,TP
4YB0,4YB0,9.3e-07,1,1,0.8206522358602176,True,False,Crystal,KD,2.121,2–3Å,TP
4ZNP,4ZNP,4.7e-06,0,1,0.5159927203877388,False,False,Crystal,KD,2.94,2–3Å,FP
5LWJ,5LWJ,7e-07,1,1,0.4886359571139667,True,False,Crystal,KD,,Unknown,TP
5V0J,5V0J,0.000619,0,0,0.2191672135963883,True,False,Crystal,KM,1.5,1–2Å,TN
5XI1_Amiloride,5XI1,1.79e-06,0,1,0.3969775979040239,False,True,Docked,KD,,Unknown,FP
5XI1_Tetracycline_Hcl,5XI1,4.89e-07,1,1,0.585620062151837,True,True,Docked,KD,,Unknown,TP
6DLT_Guanidine,6DLT,10.0,0,0,0.1072178238324265,True,True,Docked,NB,2.9,2–3Å,TN
6DMD,6DMD,5.1e-07,1,1,0.6408867636841208,True,False,Crystal,KD,2.65,2–3Å,TP
6E1V,6E1V,1e-07,1,1,0.6637032162970685,True,False,Crystal,KD,2.56,2–3Å,TP
6GZK,6GZK,2.33e-07,1,1,0.7282808674743851,True,False,Crystal,KD,,Unknown,TP
6N5S,6N5S,9.2e-06,0,0,0.241135453991366,True,False,Crystal,KD,2.802,2–3Å,TN
6QN3,6QN3,0.00019,0,0,0.1319153369630379,True,False,Crystal,KD,2.3,2–3Å,TN
"6UBU_N6-cyclopropyl-9H-purine-2,6-diamine",6UBU,2.5e-05,0,0,0.3713939856353564,True,True,Docked,KD,1.6,1–2Å,TN
6V0L_GMP,6V0L,9.05e-05,0,0,0.0715128264465413,True,True,Docked,KD,,Unknown,TN
6V0L_cGMP,6V0L,5.93e-05,0,0,0.1317435659325774,True,True,Docked,KD,,Unknown,TN
6VA2_Amatantrone,6VA2,2.32e-07,1,1,0.4631100199882564,True,True,Docked,EC,,Unknown,TP
6VA2_Neamine,6VA2,0.0031,0,0,0.2551721692837119,True,True,Docked,EC,,Unknown,TN
7A3Y,7A3Y,1.55e-07,1,1,0.6089752823805304,True,True,Crystal,KD,,Unknown,TP
7E9I,7E9I,7.1e-06,0,1,0.4693466236203146,False,True,Crystal,EC,2.8,2–3Å,FP
